UserID,JobID,Rating
47,169528,1
47,284009,1
72,834662,1
72,1020903,1
203,148976,1
203,758079,1
547,1008042,1
547,1008052,1
554,196603,1
554,300053,1
554,1078274,1
554,146817,1
554,654538,1
554,336293,1
554,640492,1
554,271546,1
554,283949,1
554,1066757,1
554,300007,1
554,1042648,1
554,680718,1
554,600058,1
554,25820,1
645,187357,1
645,464796,1
655,524448,1
655,214688,1
769,853328,1
769,86106,1
769,327571,1
769,119161,1
769,28124,1
769,306734,1
769,584241,1
769,811935,1
769,1032353,1
769,381978,1
769,608556,1
951,79201,1
951,1051929,1
951,207874,1
1526,326474,1
1526,997521,1
1645,563185,1
1645,292175,1
1697,927775,1
1697,961415,1
1697,880231,1
1697,496169,1
1697,28124,1
1697,300774,1
1697,109062,1
1697,212094,1
1697,311483,1
1697,809510,1
1697,381978,1
1697,15428,1
1770,168181,1
1770,240288,1
1960,278556,1
1960,151684,1
2011,512852,1
2011,28551,1
2011,331150,1
2032,561936,1
2032,298812,1
2203,1012368,1
2203,657508,1
2241,517212,1
2241,453970,1
2337,372552,1
2337,163691,1
2386,179675,1
2386,466960,1
2386,814970,1
2393,908375,1
2393,636398,1
2393,512323,1
2393,626131,1
2472,261488,1
2472,1026804,1
2528,931330,1
2528,207742,1
2528,334844,1
2528,501534,1
2549,346689,1
2549,1076688,1
2638,515123,1
2638,596465,1
2638,493173,1
2652,462473,1
2652,596092,1
2652,214609,1
2652,1028472,1
2652,775479,1
2652,733218,1
2652,187806,1
2652,1093039,1
2652,272568,1
2652,848187,1
2652,476989,1
2652,243596,1
2652,327070,1
2652,599948,1
2652,611077,1
2754,561914,1
2754,475318,1
2848,803383,1
2848,109581,1
2888,995565,1
2888,745891,1
2958,46880,1
2958,742591,1
2982,132019,1
2982,543550,1
3185,382199,1
3185,969220,1
3232,406559,1
3232,363460,1
3290,81938,1
3290,760338,1
3316,829431,1
3316,311075,1
3582,1029023,1
3582,418208,1
3752,180007,1
3752,28942,1
3758,796438,1
3758,958992,1
3992,458413,1
3992,162196,1
4022,459306,1
4022,762519,1
4022,6991,1
4061,274431,1
4061,639021,1
4232,175676,1
4232,707528,1
4232,835684,1
4243,1033402,1
4243,1076037,1
4359,332608,1
4359,552890,1
4359,263453,1
4359,159980,1
4359,480490,1
4359,552394,1
4359,1102208,1
4359,577629,1
4359,771413,1
4359,480296,1
4359,1049215,1
4368,1078744,1
4368,779460,1
4368,303944,1
4604,505394,1
4604,371719,1
4604,24482,1
4604,77513,1
4604,114544,1
4724,511076,1
4724,512043,1
4724,154401,1
4724,386708,1
4724,334248,1
4740,945643,1
4740,934942,1
4743,846131,1
4743,530713,1
4743,764802,1
4743,762382,1
4743,408516,1
4743,1101102,1
4743,149195,1
4743,675598,1
4743,246597,1
4773,868946,1
4773,773121,1
4773,776438,1
4972,457006,1
4972,884486,1
4972,177077,1
4972,244831,1
4972,678273,1
4972,1009422,1
4972,1046883,1
4972,959540,1
5174,464340,1
5174,303749,1
5174,824910,1
5174,585450,1
5174,475286,1
5190,168799,1
5190,518288,1
5211,220600,1
5211,545136,1
5676,393261,1
5676,968934,1
5874,199268,1
5874,739987,1
6049,630500,1
6049,986521,1
6246,1051744,1
6246,1078744,1
6246,544733,1
6246,498860,1
6246,264263,1
6246,553828,1
6246,779460,1
6246,568552,1
6246,1050736,1
6246,388815,1
6246,247250,1
6246,268261,1
6288,402093,1
6288,242172,1
6524,1285,1
6524,1099163,1
6524,867555,1
6524,15819,1
6524,285931,1
6524,1024575,1
6524,377686,1
6524,563050,1
7035,1054217,1
7035,277999,1
7196,12805,1
7196,611514,1
7399,261731,1
7399,959553,1
7450,156327,1
7450,849597,1
7450,755974,1
7558,617661,1
7558,757750,1
7558,845064,1
7624,973890,1
7624,571502,1
7709,1077695,1
7709,28811,1
7709,1348,1
7709,651450,1
7709,627851,1
7709,512676,1
7709,100611,1
7709,951879,1
7709,268900,1
7709,317043,1
7709,597733,1
7709,130316,1
7709,1014862,1
7709,23649,1
7709,317048,1
7709,311483,1
7709,1100531,1
7709,386028,1
7709,629196,1
7709,441963,1
7709,916893,1
7709,392735,1
7709,499427,1
7709,447300,1
7709,540258,1
7709,701265,1
7709,184372,1
7709,23650,1
7709,1115812,1
7709,824022,1
7709,1025635,1
