,UserID,JobID,Rating
0,554,283949,1
1,554,251966,1
2,769,551465,1
3,769,1114487,-1
4,769,478877,1
5,769,1114643,-1
6,769,1115736,-1
7,1697,1045358,1
8,1697,1114852,-1
9,1697,1115878,-1
10,1697,778350,1
11,1697,264265,1
12,1697,554509,1
13,1697,1114604,-1
14,2652,874378,1
15,2652,148571,1
16,4359,1115505,-1
17,4359,1115321,-1
18,4359,1115650,-1
19,4359,1116255,-1
20,4743,846109,1
21,4743,1099585,-1
22,4743,846134,1
23,4743,1101552,-1
24,4743,1111186,-1
25,4972,218261,1
26,4972,1115079,-1
27,4972,639483,1
28,4972,1115904,-1
29,4972,1115247,-1
30,6246,170621,1
31,6246,152527,1
32,6246,886133,1
33,6246,1115153,-1
34,6246,388815,1
35,7709,1112208,-1
36,7709,1111806,-1
37,7709,1112277,-1
38,7709,709648,1
39,9280,458,1
40,9280,524144,1
41,9280,1059690,1
42,9493,173509,1
43,11561,75639,1
44,11561,1090774,-1
45,11561,79368,1
46,11561,886911,1
47,11647,510,1
48,12393,11623,1
49,12393,1061871,-1
50,12393,246613,1
51,12393,1077985,-1
52,12393,1092239,-1
53,13270,261559,1
54,13270,217597,1
55,13615,1114710,-1
56,14307,1083983,-1
57,14307,1098167,-1
58,14307,1070025,-1
59,14307,1111806,-1
60,14307,490181,1
61,16098,470617,1
62,16098,468908,1
63,16098,855212,1
64,16098,108180,1
65,16621,741664,1
66,16621,1108501,-1
67,16621,1107709,-1
68,16621,1109012,-1
69,16621,1111946,-1
70,16621,1112212,-1
71,16621,197452,1
72,16621,1110240,-1
73,16621,1014772,1
74,16621,1114680,-1
75,16745,1113146,-1
76,16745,1043592,1
77,16745,1109520,-1
78,16745,1107143,-1
79,16745,874405,1
80,16834,543207,1
81,16834,1104429,-1
82,16834,1114621,-1
83,16834,242911,1
84,18647,1115115,-1
85,18647,1111304,-1
86,19941,150202,1
87,21819,211775,1
88,21819,1109238,-1
89,21819,170444,1
90,21819,770541,1
91,21819,1049974,1
92,21819,1090774,-1
93,22358,1061156,1
94,22358,1114912,-1
95,22358,1114424,-1
96,22358,170621,1
97,22358,1114911,-1
98,22358,1112261,-1
99,22358,1113839,-1
100,22358,1114175,-1
101,22358,447915,1
102,23599,31496,1
103,23599,1113025,-1
104,23599,790763,1
105,23599,1113555,-1
106,23599,1116008,-1
107,25499,1115052,-1
108,25499,1113249,-1
109,25499,1115881,-1
110,26346,1083382,1
111,29202,1114912,-1
112,29202,1114644,-1
113,29202,1115815,-1
114,29202,634994,1
115,30515,242910,1
116,30515,1100549,-1
117,30515,1114811,-1
118,30515,242911,1
119,30776,30443,1
120,30776,1116212,-1
121,30776,1051666,1
122,31706,476023,1
123,32653,1110833,-1
124,32653,1109012,-1
125,32653,1109237,-1
126,32653,1111158,-1
127,32653,1111946,-1
128,32653,246487,1
129,32653,854442,1
130,32653,1111787,-1
131,32653,1113370,-1
132,32653,869189,1
133,34945,1108090,-1
134,34945,1112396,-1
135,34945,1109376,-1
136,34945,1110381,-1
137,34945,1115910,-1
138,34945,1107741,-1
139,34945,286408,1
140,34945,1109878,-1
141,34945,634432,1
142,35066,1114639,-1
143,35066,326736,1
144,35066,522604,1
145,36166,1115257,-1
146,36166,1113120,-1
147,36166,577173,1
148,36607,1115062,-1
149,36607,1112385,-1
150,36607,1116220,-1
151,36607,811921,1
152,36607,1114498,-1
153,36607,566157,1
154,36668,1115762,-1
155,36668,1115242,-1
156,36668,1116252,-1
157,37010,1115280,-1
158,37010,1112045,-1
159,37010,866137,1
160,37010,15522,1
161,38227,1108090,-1
162,38227,1112396,-1
163,38227,1109376,-1
164,38227,1110381,-1
165,38227,1115910,-1
166,38227,1107741,-1
167,38227,802901,1
168,38227,1109878,-1
169,38227,756896,1
170,39346,1108090,-1
171,39346,1112396,-1
172,39346,1109376,-1
173,39346,1110381,-1
174,39346,1115910,-1
175,39346,1107741,-1
176,39346,286408,1
177,39346,1109878,-1
178,39346,911713,1
179,39875,300745,1
180,39875,812531,1
181,39875,1045358,1
182,39875,1115707,-1
183,41346,812531,1
184,41346,1111872,-1
185,41346,1111303,-1
186,41346,1111618,-1
187,41346,1113284,-1
188,41346,1113286,-1
189,41346,900542,1
190,41346,1111789,-1
191,41346,512682,1
192,41346,1115062,-1
193,45321,1115907,-1
194,45321,1116201,-1
195,45378,1107159,-1
196,45378,1101042,-1
197,45378,1110241,-1
198,45378,1115115,-1
199,45378,1107056,-1
200,45378,1114994,-1
201,45410,952876,1
202,45955,1103644,-1
203,45955,778869,1
204,45955,1111739,-1
205,45955,1112250,-1
206,45955,223787,1
207,45955,1100268,-1
208,45955,770541,1
209,45955,1111806,-1
210,45955,170444,1
211,50853,797636,1
212,52267,1115382,-1
213,52267,1115244,-1
214,52267,802901,1
215,52946,1115895,-1
216,52946,1114732,-1
217,52946,1116203,-1
218,53494,1115562,-1
219,53494,1114792,-1
220,53494,1115898,-1
221,54332,502743,1
222,54442,899195,1
223,54442,1106814,-1
224,54442,756870,1
225,54442,1107886,-1
226,54442,1113670,-1
227,54752,614541,1
228,54752,543658,1
229,55459,300527,1
230,55459,1059256,1
231,57231,874378,1
232,57231,782593,1
233,57699,1116075,-1
234,57699,1115755,-1
235,57699,1116203,-1
236,57699,920605,1
237,57795,1107709,-1
238,57795,1115485,-1
239,57795,246487,1
240,57795,1111158,-1
241,57795,1111946,-1
242,57795,10312,1
243,57795,1110565,-1
244,57795,1111787,-1
245,57795,731241,1
246,57795,1110242,-1
247,57834,1112280,-1
248,57834,1111782,-1
249,57834,1112430,-1
250,58294,1115760,-1
251,58294,1115635,-1
252,58294,1115994,-1
253,58693,1114651,-1
254,58693,1111791,-1
255,58693,1115055,-1
256,58693,1113706,-1
257,58693,1111854,-1
258,59309,1111937,-1
259,59309,1112745,-1
260,60332,694447,1
261,60332,1075646,1
262,60339,276033,1
263,60339,1109898,-1
264,60339,196188,1
265,60339,386410,1
266,61035,741469,1
267,61035,1116116,-1
268,61035,681355,1
269,63706,1114995,-1
270,63706,1110771,-1
271,63706,1110762,-1
272,63706,1082383,1
273,63706,1062387,1
274,63706,1114994,-1
275,63706,1116081,-1
276,66563,791071,1
277,66563,134528,1
278,66563,198213,1
279,67191,1114681,-1
280,67191,1107741,-1
281,67191,1115244,-1
282,67191,1113027,-1
283,67191,1109376,-1
284,67396,220627,1
285,67396,1114123,-1
