,UserID,JobID,Rating
0,554,600011,1
1,554,957,1
2,554,28139,1
3,554,1066757,1
4,554,271546,1
5,554,871066,1
6,554,300020,1
7,769,1115760,-1
8,769,1115219,-1
9,769,814990,1
10,769,340536,-1
11,769,811935,1
12,769,478877,1
13,769,1114643,-1
14,951,1115091,-1
15,951,780304,1
16,1697,1114487,-1
17,1697,1115736,-1
18,1697,1114604,-1
19,1697,1115186,-1
20,1697,300767,1
21,1697,1114476,-1
22,1697,1045358,1
23,1697,1114648,-1
24,1697,381978,1
25,2011,212273,1
26,2011,551678,1
27,2393,1112825,-1
28,2393,502475,1
29,2393,156753,1
30,2528,1012976,-1
31,2528,334844,1
32,2638,6867,1
33,2652,908995,-1
34,2652,1084274,-1
35,2652,942027,-1
36,2652,1010199,-1
37,2652,263727,1
38,2652,901661,-1
39,2652,515420,1
40,2652,972394,-1
41,2652,476989,1
42,4022,947862,-1
43,4022,762519,1
44,4232,935840,-1
45,4232,975071,-1
46,4359,1115505,-1
47,4359,1114913,-1
48,4359,1115335,-1
49,4359,1115277,-1
50,4359,1102208,1
51,4359,579534,1
52,4359,1115006,-1
53,4359,203469,1
54,4368,317343,1
55,4368,957576,-1
56,4604,1114287,-1
57,4724,1065250,-1
58,4724,828457,-1
59,4724,1091073,1
60,4743,14863,1
61,4743,1109931,-1
62,4743,1114466,-1
63,4743,246597,1
64,4743,149195,1
65,4743,1011473,1
66,4743,1108802,-1
67,4773,861424,1
68,4773,1113767,-1
69,4773,276322,1
70,4972,1115904,-1
71,4972,1115280,-1
72,4972,634432,1
73,4972,218261,1
74,4972,464292,1
75,4972,1115244,-1
76,5174,651875,1
77,5174,1110578,-1
78,5174,585450,1
79,6246,131583,-1
80,6246,855952,-1
81,6246,294205,-1
82,6246,593673,-1
83,6246,131297,1
84,6246,131297,-1
85,6246,761456,1
86,6246,381780,-1
87,6246,247250,1
88,6524,644528,-1
89,6524,984248,-1
90,7450,455978,1
91,7450,1105167,-1
92,7450,755974,1
93,7558,279889,1
94,7558,1116081,-1
95,7709,434306,1
96,7709,701091,1
97,7709,898956,1
98,7709,106039,1
99,7709,268900,1
100,7709,1039289,-1
101,7709,1111806,-1
102,7709,880915,1
103,7709,745,1
104,7709,1112274,-1
105,7709,444444,1
106,7709,223288,1
107,7709,337136,1
108,7709,1097596,-1
109,7709,1112250,-1
110,7709,480286,1
