,UserID,JobID,Rating
0,554,600058,1
1,554,600011,1
2,554,600033,1
3,554,300053,1
4,554,654538,1
5,769,775477,1
6,769,1114852,-1
7,769,900568,1
8,769,1115478,-1
9,769,1115994,-1
10,1697,1115736,-1
11,1697,1114917,-1
12,1697,512686,1
13,1697,1116220,-1
14,1697,109062,1
15,1697,825168,1
16,1697,1114604,-1
17,2393,1110333,-1
18,2393,1112825,-1
19,2652,327070,1
20,2652,284009,1
21,2652,13470,1
22,2652,596092,1
23,4359,267760,1
24,4359,1114913,-1
25,4359,203469,1
26,4359,1115225,-1
27,4359,1115323,-1
28,4743,92029,1
29,4743,1111174,-1
30,4743,846134,1
31,4743,149195,1
32,4743,1114466,-1
33,4743,246597,1
34,4972,711289,1
35,4972,1115247,-1
36,4972,652233,1
37,4972,685561,1
38,4972,1115306,-1
39,5174,1110255,-1
40,5174,1110577,-1
41,6246,388815,1
42,6246,580200,1
43,6246,757625,1
44,6246,544733,1
45,7709,1097596,-1
46,7709,1062141,-1
47,7709,1111864,-1
48,7709,1111766,-1
49,7709,283199,1
50,7709,161647,1
51,7709,1047829,-1
52,8388,1097840,-1
53,8388,1098868,-1
54,9280,1032341,1
55,9280,534768,1
56,9280,62247,1
57,9280,864720,1
58,9280,510,1
59,9280,573513,1
60,9280,928096,1
61,9445,234681,1
62,9445,1110111,-1
63,9493,334915,1
64,9493,625180,1
65,9680,670106,1
66,9863,954945,1
67,9863,1114912,-1
68,9973,544613,1
69,9973,470454,1
70,11535,1116030,-1
71,11535,755904,1
72,11561,519700,1
73,11561,1100268,-1
74,11561,1091065,1
75,11561,886911,1
76,11647,510,1
77,11647,220297,1
78,11714,1113268,-1
79,11714,1114119,-1
80,12393,11623,1
81,12393,1077969,-1
82,12393,246606,1
83,12393,1078074,-1
84,12393,1112045,-1
85,13270,625454,1
86,13270,919522,1
87,13615,1111810,-1
88,13615,1111922,-1
89,13930,819000,1
90,13930,1113670,-1
91,14307,1109238,-1
92,14307,1077871,-1
93,14307,1112427,-1
94,14307,1112250,-1
95,14307,819000,1
96,14307,638900,1
97,14307,1054815,-1
98,14787,1116015,-1
99,14787,1116017,-1
100,15618,518070,1
101,15618,639483,1
102,16098,793184,1
103,16098,789611,1
104,16098,1115910,-1
105,16098,1115612,-1
106,16098,1090965,1
107,16621,1109702,-1
108,16621,209532,1
109,16621,571355,1
110,16621,1111946,-1
111,16621,1113850,-1
112,16621,171869,1
113,16621,1113370,-1
114,16621,1111138,-1
115,16621,809317,1
116,16621,547649,1
117,16621,912782,1
118,16745,582555,1
119,16745,571346,1
120,16745,1113841,-1
121,16745,235030,1
122,16745,1105479,-1
123,16745,1115279,-1
124,16745,1113146,-1
125,16745,562446,1
126,16745,877656,1
127,16745,311514,1
128,16834,1107776,-1
129,16834,1114990,-1
130,16834,1109244,-1
131,16834,1113582,-1
132,16834,10765,1
133,16834,1107661,-1
134,16834,401362,1
135,16834,1113127,-1
136,16834,823303,1
137,17533,81144,1
138,18206,1092944,-1
139,18206,791767,1
140,18647,1116081,-1
141,18647,1114123,-1
142,18647,854678,1
143,19041,381854,1
144,19041,1111733,-1
145,19041,925387,1
146,19941,456346,1
147,19941,1036482,1
148,19941,150202,1
149,20346,1840,1
150,20346,1116258,-1
151,20346,601965,1
152,20906,1030614,1
153,20906,1111698,-1
154,20906,564796,1
155,21193,1109956,-1
156,21193,639029,1
157,21312,825168,1
158,21819,1071241,-1
159,21819,1112427,-1
160,21819,170444,1
161,21819,1083983,-1
162,21819,518270,1
163,21819,1054815,-1
164,21819,1112208,-1
165,21819,1047829,-1
166,21819,326664,1
167,22358,498860,1
168,22358,95122,1
169,22358,152527,1
170,22358,451672,1
171,22358,932547,1
172,22358,439847,1
173,22358,1113132,-1
174,22358,554851,1
175,22358,634994,1
176,22358,584461,1
177,22358,155236,1
178,22358,509715,1
179,22358,775298,1
180,22358,1114911,-1
181,23502,326489,1
182,23502,326012,1
183,23502,284099,1
184,23502,922397,1
185,23599,540322,1
186,23599,814969,1
187,23599,214688,1
188,23599,210482,1
189,23599,283111,1
190,23599,631216,1
191,23599,398146,1
192,23919,1109240,-1
193,23919,175511,1
194,23919,328712,1
195,24346,1113848,-1
196,24346,625180,1
197,24346,175819,1
198,25429,522836,1
199,25429,1036760,1
200,25429,617666,1
201,25429,386410,1
202,25433,1114655,-1
203,25499,1115880,-1
204,25499,1113998,-1
205,25499,791767,1
206,26244,1030614,1
207,26244,1009423,1
208,26346,262883,1
209,26346,817314,1
210,26346,780209,1
211,27912,176313,1
212,27912,1110787,-1
213,27912,1115599,-1
214,27912,682408,1
215,29029,1111690,-1
216,29202,496923,1
217,29202,218097,1
218,29202,315986,1
219,29202,145170,1
220,29535,1030519,1
221,30515,582555,1
222,30515,903833,1
223,30515,144811,1
224,30515,242911,1
225,30515,578738,1
226,30515,180239,1
227,30515,298821,1
228,30776,922089,1
229,30776,63380,1
230,30776,30448,1
231,30776,608433,1
232,30776,1101434,1
233,31297,436614,1
234,31440,1114681,-1
235,31440,148270,1
236,31440,756896,1
237,31585,744232,1
238,31585,1105592,-1
239,31585,744231,1
240,31706,161670,1
241,31706,476023,1
242,32653,854442,1
243,32653,927768,1
244,32653,1115868,-1
245,32653,1114680,-1
246,32653,1110833,-1
247,32653,1110858,-1
248,32653,1115363,-1
249,32653,576761,1
250,32653,246606,1
251,32653,246487,1
252,32653,1043894,1
253,32789,1115171,-1
254,32789,1115242,-1
255,32794,83797,1
256,32794,771413,1
257,33957,1101102,1
258,33988,1106048,-1
259,33988,1110816,-1
260,34366,219766,1
261,34707,26878,1
262,34945,1110761,-1
263,34945,34677,1
264,34945,822483,1
265,34945,1111830,-1
266,34945,173235,1
267,34945,1109879,-1
268,34945,1115382,-1
269,34945,1109376,-1
270,34945,900296,1
271,35066,979128,1
272,35066,1114706,-1
273,35066,1065301,1
274,35066,789669,1
275,35066,775957,1
276,35066,1114506,-1
277,35773,1106758,1
278,36166,790836,1
279,36166,1114657,-1
280,36166,639483,1
281,36493,1113146,-1
282,36493,874405,1
283,36607,1113286,-1
284,36607,1116172,-1
285,36607,1113363,-1
286,36607,1112776,-1
287,36607,811923,1
288,36607,1112385,-1
289,36668,1115992,-1
290,36668,1115276,-1
291,36668,1061085,1
292,37010,27926,1
293,37010,1061871,-1
294,37010,1115280,-1
295,37010,743021,1
296,37228,274203,1
297,37228,191788,1
298,37228,860430,1
299,37228,491887,1
300,38227,1112396,-1
301,38227,1112178,-1
302,38227,1106244,-1
303,38227,1106747,-1
304,38227,451055,1
305,38227,1108090,-1
306,38227,790836,1
307,38227,1115258,-1
308,38227,413,1
309,38227,437448,1
310,38227,1110830,-1
311,38227,81159,1
312,39346,784863,1
313,39346,1107600,-1
314,39346,1107595,-1
315,39346,1107674,-1
316,39346,1112905,-1
317,39346,1113120,-1
318,39346,218261,1
319,39346,1109713,-1
320,39346,497559,1
321,39346,1115079,-1
322,39748,750721,1
323,39748,1099848,-1
324,39748,1014772,1
325,39875,512682,1
326,39875,364189,1
327,39875,739543,1
328,39875,1032353,1
329,40331,900568,1
330,40331,775477,1
331,41346,1054653,1
332,41346,1112201,-1
333,41346,1111718,-1
334,41346,1111734,-1
335,41346,1113739,-1
336,41346,1114122,-1
337,41346,149354,1
338,41346,1111873,-1
339,41346,13605,1
340,41346,1115760,-1
341,42324,1113710,-1
342,42324,879738,1
343,42412,859834,1
344,42412,1114626,-1
345,42412,675646,1
346,42494,503405,1
347,42494,1115760,-1
348,42494,900553,1
349,43503,1112807,-1
350,43503,1091799,-1
351,45321,149393,1
352,45321,812330,1
353,45378,1111807,-1
354,45378,1107056,-1
355,45378,380929,1
356,45378,1114995,-1
357,45378,809812,1
358,45378,1103453,-1
359,45410,922068,1
360,45410,922096,1
361,45786,634887,1
362,45955,1061257,1
363,45955,364544,1
364,45955,1114109,-1
365,45955,1091034,1
366,45955,434525,1
367,45955,1047829,-1
368,45955,1039289,-1
369,45955,1111806,-1
370,45955,1095691,1
371,45955,1109640,-1
372,45955,518270,1
373,45955,1070025,-1
374,45955,1098167,-1
375,46327,1106920,1
376,46327,899195,1
377,46327,1116093,-1
378,47333,1068463,-1
379,47333,1055165,1
380,47623,488602,1
381,47623,1113711,-1
382,47623,31496,1
383,49513,650313,1
384,49513,780041,1
385,49513,326549,1
386,50853,1042495,1
387,50853,134528,1
388,52140,1114453,-1
389,52267,409242,1
390,52267,1111840,-1
391,52267,802901,1
392,52267,617448,1
393,52946,1115926,-1
394,52946,1115217,-1
395,52946,497091,1
396,53494,1115562,-1
397,53494,1114855,-1
398,53494,1115898,-1
399,54332,775297,1
400,54332,908618,1
401,54442,1113098,-1
402,54442,1116249,-1
403,54442,1107445,-1
404,54442,1112770,-1
405,54442,775048,1
406,54442,1109011,-1
407,54752,883489,1
408,54752,242911,1
409,54752,920093,1
410,54752,543658,1
411,54874,250240,1
412,55459,1113770,-1
413,55459,1094562,-1
414,55459,262656,1
415,55459,934396,1
416,55459,103197,1
417,55459,1085071,-1
418,57136,755904,1
419,57136,1115254,-1
420,57136,1114618,-1
421,57136,755941,1
422,57136,156250,1
423,57231,562637,1
424,57231,582347,1
425,57231,502277,1
426,57231,883694,1
427,57231,23435,1
428,57231,1088282,1
429,57699,770547,1
430,57699,1111305,-1
431,57699,1116203,-1
432,57699,1112747,-1
433,57699,1114701,-1
434,57795,1111769,-1
435,57795,1110265,-1
436,57795,1088803,1
437,57795,1113821,-1
438,57795,17474,1
439,57795,1110858,-1
440,57795,1113370,-1
441,57795,1102814,1
442,57795,905629,1
443,57834,1115309,-1
444,57834,1112264,-1
445,57834,38392,1
446,58294,1115707,-1
447,58294,1115929,-1
448,58693,1113627,-1
449,58693,1115188,-1
450,58693,1113281,-1
451,58693,1112214,-1
452,58693,33005,1
453,59066,1114451,-1
454,59066,1114645,-1
455,59309,1113966,-1
456,59309,1114105,-1
457,60332,317573,1
458,60332,1027823,1
459,60332,43301,1
460,60332,329474,1
461,60332,862564,1
462,60339,246611,1
463,60339,1031993,1
464,60339,196188,1
465,60339,1111197,-1
466,60597,627084,1
467,60742,780080,1
468,61035,606513,1
469,61035,773913,1
470,61035,1116008,-1
471,61035,681368,1
472,61035,191621,1
473,63299,660967,1
474,63299,1115091,-1
475,63299,307230,1
476,63706,1055165,1
477,63706,1114995,-1
478,63706,1114994,-1
479,63706,854678,1
480,63706,62247,1
481,63706,520640,1
482,63706,220696,1
483,66234,189857,1
484,66234,1115649,-1
485,66563,23883,1
486,66563,1053255,1
487,66563,876092,1
488,66563,162700,1
489,67191,1110381,-1
490,67191,1111830,-1
491,67191,1109714,-1
492,67191,1114417,-1
493,67191,109086,1
494,67396,520640,1
495,67396,1116306,-1
496,67396,1116081,-1
497,67396,282716,1
498,67396,54398,1
499,67396,1107159,-1
500,67396,1113761,-1
501,67774,855359,1
502,67774,1115649,-1
503,67774,274104,1
504,69487,464796,1
505,69988,843149,1
506,69988,1096391,-1
507,69988,759356,1
508,69988,677283,1
509,70307,300543,1
510,70332,1051950,1
511,70332,640522,1
512,70636,1114636,-1
513,70636,1115864,-1
514,70636,1116224,-1
515,72028,1106017,-1
516,72028,635676,1
517,72028,1104402,-1
518,72028,597725,1
519,72028,1036482,1
520,72028,1103643,-1
521,72028,934511,1
522,72028,1104218,-1
523,72028,176410,1
524,72028,1107594,-1
525,72028,581195,1
526,72028,1104217,-1
527,72028,1113101,-1
528,72227,1115904,-1
529,72227,1115404,-1
530,72227,777553,1
531,72435,1095386,-1
532,72435,627377,1
533,72435,796970,1
534,72435,1112281,-1
535,72435,1113035,-1
536,72435,747584,1
537,72435,1111861,-1
538,72435,1112860,-1
539,72435,796968,1
540,72435,1104966,-1
541,73097,32919,1
542,73281,131297,1
543,73281,1114176,-1
544,73281,175133,1
545,73281,1115585,-1
546,73281,44575,1
547,73281,178880,1
548,73281,1114451,-1
549,73281,586627,1
550,73560,1052888,-1
551,73560,1091457,-1
552,73964,1115062,-1
553,73964,1032353,1
554,73964,1113745,-1
555,73964,1112776,-1
556,73964,778350,1
557,74743,1108484,-1
558,74743,1113317,-1
559,75967,1115762,-1
560,75967,1115286,-1
561,75967,1115898,-1
562,75967,159736,1
563,76044,1036760,1
564,76044,65413,1
565,76044,246499,1
566,76044,563184,1
567,76044,500808,1
568,76044,459806,1
569,76044,741664,1
570,76044,611586,1
571,76468,639122,1
572,76468,647286,1
573,76468,554856,1
574,76468,1115130,-1
575,77119,1095602,-1
576,77119,95122,1
577,77119,881717,1
578,77970,1059256,1
579,77970,520640,1
580,77970,1114123,-1
581,77970,1053578,1
582,77970,473249,1
583,77970,1096389,-1
584,77970,1095515,-1
585,77970,1110762,-1
586,77970,220302,1
587,77970,1109307,-1
588,77970,460,1
589,77970,1102747,-1
590,77970,1107057,-1
591,78917,1113131,-1
592,78917,1113964,-1
593,80137,1109745,-1
594,80137,1111777,-1
595,80137,1106030,-1
596,80137,1114772,-1
597,80137,877188,1
598,80866,1115562,-1
599,80866,1115286,-1
600,81354,1115092,-1
601,81354,1114102,-1
602,81354,1115864,-1
603,81354,475888,1
604,81354,1114883,-1
605,81354,861694,1
606,81464,1107262,-1
607,81464,1109064,-1
608,81740,217553,1
609,81740,1095531,-1
610,81740,583999,1
611,81740,1099276,-1
612,81740,1109381,-1
613,82260,1111810,-1
614,82260,1111922,-1
615,82522,841884,1
616,82522,1111814,-1
617,82522,1098933,-1
618,82522,1096378,-1
619,82522,1098217,-1
620,83105,1115763,-1
621,83620,1107419,1
622,83620,1114994,-1
623,83911,1114908,-1
624,83911,1115021,-1
625,84885,263340,1
626,84885,1110414,-1
627,84885,615832,1
628,85686,666698,1
629,85870,1114156,-1
630,85870,16395,1
631,87738,1109880,-1
632,87738,1111518,-1
633,87738,1109469,-1
634,87738,1113120,-1
635,87738,380369,1
636,88381,212093,1
637,88381,1115645,-1
638,88381,852170,1
639,88381,301285,1
640,88383,639243,1
641,88383,330697,1
642,88383,451139,1
643,89215,100854,1
644,89215,1113744,-1
645,90858,529397,1
646,91188,1088803,1
647,91188,770542,1
648,91188,246599,1
649,91188,1113370,-1
650,91532,3272,1
651,91532,1115766,-1
652,91532,323247,1
653,91898,1108800,-1
654,91898,1111655,-1
655,92404,10325,1
656,92404,68387,1
657,92548,1032353,1
658,92548,1112218,-1
659,92548,1111721,-1
660,92548,1111770,-1
661,92548,1113739,-1
662,92548,1114122,-1
663,92548,811927,1
664,92548,1112175,-1
665,92548,26853,1
666,92548,1115760,-1
667,92753,16225,1
668,92753,1111679,-1
669,92753,34677,1
670,92753,685561,1
671,92802,144512,1
672,92802,1062735,1
673,92802,203472,1
674,93690,803853,1
675,93690,246498,1
676,93690,843429,1
677,93690,246599,1
678,93690,460224,1
679,93690,696406,1
680,93690,617234,1
681,93690,276033,1
682,94832,1115283,-1
683,94832,1114102,-1
684,94832,612047,1
685,94832,1116205,-1
686,94832,1103717,1
687,94832,1113272,-1
688,95050,1109856,-1
689,95050,1112171,-1
690,95469,762941,1
691,95469,802901,1
692,95469,286408,1
693,95469,1113120,-1
694,95803,629575,1
695,95803,1115896,-1
696,95803,1030571,1
697,96193,1115590,-1
698,96193,1114616,-1
699,96193,1115490,-1
700,96193,1115193,-1
701,96193,211597,1
702,96193,1116300,-1
703,96193,1114739,-1
704,96193,317114,1
705,96345,866770,1
706,96345,67220,1
707,96345,1032341,1
708,96888,1050736,1
709,96888,1115585,-1
710,96888,1114912,-1
711,96888,334906,1
712,96888,528934,1
713,96888,1110573,-1
714,96888,1114176,-1
715,100257,1078026,1
716,100257,843429,1
717,100257,1115888,-1
718,100257,546398,1
719,100257,10312,1
720,100257,1115904,-1
721,101434,1111717,-1
722,101434,949959,1
723,101434,874636,1
724,101668,1113055,-1
725,101668,1110232,-1
726,101668,1113039,-1
727,101668,1112157,-1
728,101668,191621,1
729,101668,802165,1
730,101668,1110460,-1
731,101668,1038468,1
732,101953,552885,1
733,101953,1112860,-1
734,102272,1108856,-1
735,102272,1109065,-1
736,102649,300527,1
737,102649,476581,1
738,102649,520659,1
739,102877,843429,1
740,102877,673683,1
741,102877,500808,1
742,102877,659216,1
743,102877,489470,1
744,102877,1109934,-1
745,103347,962138,1
746,103347,1115904,-1
747,103347,246606,1
748,104451,1107199,-1
749,104451,1107893,-1
750,104451,622968,1
751,104451,1105288,-1
752,104451,574102,1
753,104451,1115864,-1
754,104451,1111732,-1
755,104451,1112202,-1
756,105307,1109237,-1
757,105307,788173,1
758,105307,209532,1
759,105307,1111769,-1
760,105307,1113370,-1
761,105307,1115868,-1
762,105307,1112363,-1
763,105307,1110565,-1
764,105307,98665,1
765,105307,793184,1
766,105307,743530,1
767,105668,1107251,-1
768,105668,1110306,-1
769,106176,995829,1
770,107757,274578,1
771,107757,523969,1
772,108461,1115818,-1
773,108461,1115873,-1
774,108786,1097596,-1
775,108786,1062141,-1
776,108786,1111864,-1
777,108786,1111766,-1
778,108786,1043904,1
779,108786,749963,1
780,108786,1047829,-1
781,110559,1114122,-1
782,110559,1114604,-1
783,111777,597724,1
784,111777,1112501,-1
785,111777,1115812,-1
786,111777,534955,1
787,112778,1009925,1
788,113256,788488,1
789,113584,1116174,-1
790,114040,919495,1
791,114307,573423,1
792,114307,1115707,-1
793,114307,959911,1
794,114667,1116073,-1
795,114667,1108107,-1
796,114667,1114848,-1
797,114667,476248,1
798,114717,522836,1
799,114717,731241,1
800,114717,11623,1
801,114717,634845,1
802,114856,773586,1
803,114856,678436,1
804,115057,474827,1
805,115079,51375,1
806,115079,1094671,-1
807,115079,345745,1
808,115079,1097381,-1
809,115079,1110766,-1
810,115099,815489,1
811,115099,1050736,1
812,115334,1085426,-1
813,115334,1087480,-1
814,115610,586759,1
815,115828,244902,1
816,115828,1113268,-1
817,115828,755901,1
818,115981,1115323,-1
819,115981,627377,1
820,115981,1115649,-1
821,115981,273293,1
822,115981,796968,1
823,115981,1115321,-1
824,115981,640492,1
825,115981,1116255,-1
826,115981,1042648,1
827,116405,209627,1
828,116405,1115309,-1
829,116405,809809,1
830,116405,886911,1
831,117378,1113841,-1
832,117378,1114276,-1
833,117582,300233,1
834,117582,1115688,-1
835,117582,323629,1
836,117582,1081514,1
837,118239,1115505,-1
838,118239,532,1
839,118788,1113252,-1
840,118788,1113833,-1
841,119246,1102814,1
842,119246,887055,1
843,119246,10312,1
844,119246,899840,1
845,119546,67254,1
846,119546,1116300,-1
847,119546,465726,1
848,119546,901401,1
849,120698,906232,1
850,120698,650083,1
851,120956,1116015,-1
852,120956,1116017,-1
853,120989,297650,1
854,121117,179582,1
855,121117,1116249,-1
856,121117,1114747,-1
857,121117,1113670,-1
858,121117,1106060,-1
859,121117,1106814,-1
860,121117,1114160,-1
861,121117,496923,1
862,121117,638900,1
863,121117,264388,1
864,121117,1069693,1
865,121414,1115051,-1
866,121414,1111860,-1
867,121414,807662,1
868,121452,1113374,-1
869,121452,283949,1
870,121452,498868,1
871,121452,1112281,-1
872,121452,283948,1
873,121452,1102549,-1
874,121452,1095386,-1
875,121452,1113469,-1
876,122024,1073900,1
877,122052,1113739,-1
878,122052,1114122,-1
879,122074,1115650,-1
880,123242,1115563,-1
881,123242,1114440,-1
882,123242,1116211,-1
883,123344,1111734,-1
884,123344,1115645,-1
885,123344,134528,1
886,123344,1112358,-1
887,123344,551465,1
888,123344,1111809,-1
889,123344,1111872,-1
890,123344,1113363,-1
891,123344,335840,1
892,124467,1088415,1
893,124467,1116249,-1
894,124467,1114747,-1
895,124467,1113670,-1
896,124467,1106060,-1
897,124467,1106814,-1
898,124467,1114160,-1
899,124467,534955,1
900,124467,451823,1
901,124467,1043903,1
902,124467,797003,1
903,124903,1115760,-1
904,124903,1113363,-1
905,125210,1037786,1
906,125210,224674,1
907,125210,1109390,-1
908,125210,1116019,-1
909,125210,1101565,-1
910,125210,1114428,-1
911,125210,1107695,-1
912,125210,2121,1
913,125210,860501,1
914,125210,779984,1
915,125303,1042802,1
916,125303,634490,1
917,125893,301739,1
918,125893,1739,1
919,126315,1110348,-1
920,126315,1112202,-1
921,126315,1110388,-1
922,126315,1108508,-1
923,126315,702684,1
924,126315,1107199,-1
925,126458,1110306,-1
926,126458,159736,1
927,127241,901406,1
928,127241,1906,1
929,127332,521920,1
930,127332,1106875,-1
931,127332,821176,1
932,127366,798665,1
